user_id,product_id,prediction
259,22,0.00000000000115291
259,23,0.04689063504338264
259,24,0.01417824346572161
259,25,0.00000024507210128
259,26,0.00000000000000000
259,27,0.00000895398716239
259,28,0.02112257480621338
259,29,0.00000000005414649
259,30,0.01727473922073841
259,31,0.00000000247804488
259,32,0.00000006014492016
259,33,0.08596043288707733
259,34,0.00028326371102594
259,35,0.00000015418362409
259,36,0.00000000000001227
259,37,0.00000000000021745
259,38,0.02139146067202091
259,39,0.01910004206001759
260,0,0.02998535521328449
260,1,0.07199297100305557
260,2,0.01821782998740673
260,3,0.00000000005262341
260,4,0.00000000176507065
260,5,0.00000000012360919
260,6,0.05433251708745956
260,7,0.00000000000271918
260,8,0.07163591682910919
260,9,0.00000000136120937
260,10,0.00000083217378233
260,11,0.02303060516715050
260,12,0.00000000001382868
260,13,0.00000000058941751
260,14,0.00000001620400525
260,15,0.04270344227552414
260,16,0.07649716734886169
260,17,0.00000003579600261
260,18,0.02936613559722900
260,19,0.00000000010546228
260,20,0.00054629991063848
260,21,0.00000006561163701
260,22,0.00000000355386276
260,23,0.00000000010216766
260,24,0.00000000000000001
260,25,0.00002936368946393
260,26,0.02172660827636719
260,27,0.00000083110467131
260,28,0.00000000000013560
260,29,0.00000000000004642
260,30,0.08732927590608597
260,31,0.00000023606662580
260,32,0.00000000161688329
260,33,0.05502673238515854
260,34,0.00000000044300277
260,35,0.00000000000048948
260,36,0.00009027702617459
260,37,0.00000000645439080
260,38,0.00000134370100113
260,39,0.03642467409372330
261,0,0.02002882584929466
261,1,0.04427729919552803
261,2,0.04995986819267273
261,3,0.03215268999338150
261,4,0.00000000000370810
261,5,0.09636238217353821
261,6,0.27565485239028931
261,7,0.04817195981740952
261,8,0.00000001117650417
261,9,0.03129447624087334
261,10,0.00000000000000000
261,11,0.00000109389031877
261,12,0.00000386521469409
261,13,0.02492206357419491
261,14,0.00509624369442463
261,15,0.03824360296130180
261,16,0.00000000815379320
261,17,0.00000000249027887
261,18,0.00000001426193297
261,19,0.00000001576398390
261,20,0.00000000000000000
261,21,0.04661528021097183
261,22,0.00000000000000001
261,23,0.00000435545916844
261,24,0.00000000000000000
261,25,0.00000033965369539
261,26,0.00000000000000000
261,27,0.00000003787863179
261,28,0.00000000368566222
261,29,0.02253522910177708
261,30,0.01369359903037548
261,31,0.00003678482971736
261,32,0.06373941898345947
261,33,0.02413049340248108
261,34,0.00000000071336664
261,35,0.00000003802644954
261,36,0.00000000015888423
261,37,0.00761422375217080
261,38,0.00000000044854634
261,39,0.00000001249273929
262,0,0.05079286545515060
262,1,0.12263403832912445
262,2,0.06957091391086578
262,3,0.00000000000027984
262,4,0.00020945887081325
262,5,0.02436346933245659
262,6,0.09277294576168060
262,7,0.00000000001573990
262,8,0.01838556118309498
262,9,0.00000001389973114
262,10,0.03397803008556366
262,11,0.00028104227385484
262,12,0.00000853530036693
262,13,0.00000000000000000
262,14,0.01622044667601585
262,15,0.02306933142244816
262,16,0.00001343794247077
262,17,0.00000000116222076
262,18,0.00000000002716696
262,19,0.00004928488851874
262,20,0.01943637244403362
262,21,0.00000001574478148
262,22,0.00000000000089938
262,23,0.00000042241438791
262,24,0.00000000000000000
262,25,0.03805530071258545
262,26,0.00997907482087612
262,27,0.00000000001075745
262,28,0.00000000000000313
262,29,0.00000000000000027
262,30,0.02458015829324722
262,31,0.00929769314825535
262,32,0.00000008480483871
262,33,0.03772756457328796
262,34,0.04265449568629265
262,35,0.00000000001942858
262,36,0.00312928389757872
262,37,0.01922499760985374
262,38,0.00000000007809269
262,39,0.00000000026785865
263,0,0.09824437648057938
263,1,0.14626280963420868
263,2,0.00000068939516495
263,3,0.02543346583843231
263,4,0.00000000000323641
263,5,0.08866444975137711
263,6,0.14458255469799042
263,7,0.00004948386049364
263,8,0.03344825655221939
263,9,0.02776181697845459
263,10,0.04605037719011307
263,11,0.00007584912236780
263,12,0.00000000005662783
263,13,0.03316468000411987
263,14,0.00000017333577773
263,15,0.07527641952037811
263,16,0.02294174395501614
263,17,0.00011711215483956
263,18,0.08874520659446716
263,19,0.00000001444117093
263,20,0.00000000001015316
263,21,0.00012011218495900
263,22,0.00000261395666712
263,23,0.00003924036718672
263,24,0.05251022428274155
263,25,0.00000000251118948
263,26,0.00000000206269535
263,27,0.01407857798039913
263,28,0.02757664956152439
263,29,0.00105505937244743
263,30,0.00000140509428093
263,31,0.00000035922539610
263,32,0.02591797895729542
263,33,0.07873179763555527
263,34,0.07767033576965332
263,35,0.00000000007999860
263,36,0.00000000000345627
263,37,0.00000000686987622
263,38,0.00000012781465841
263,39,0.24567459523677826
264,0,0.00013387444778346
264,1,0.02107039652764797
264,2,0.03588879480957985
264,3,0.00000000000000000
264,4,0.01434414647519588
264,5,0.02840789221227169
264,6,0.10955283045768738
264,7,0.00000000000635347
264,8,0.00215892749838531
264,9,0.00001744679866533
264,10,0.13264942169189453
264,11,0.00002287609277118
264,12,0.00000014295081030
264,13,0.00000000000000000
264,14,0.00000053903681874
264,15,0.04163432493805885
264,16,0.07985956221818924
264,17,0.01707154139876366
264,18,0.01460961438715458
264,19,0.00111971911974251
264,20,0.00000000000000530
264,21,0.02826311066746712
264,22,0.00000058966770666
264,23,0.00003646605182439
264,24,0.13245356082916260
264,25,0.02255452051758766
264,26,0.00004510843064054
264,27,0.00000000000257092
264,28,0.00000000000000000
264,29,0.06151871010661125
264,30,0.00000001674246697
264,31,0.00334992632269859
264,32,0.00021659278718289
264,33,0.01496198214590549
264,34,0.01322485040873289
264,35,0.00925657991319895
264,36,0.01282467227429152
264,37,0.00000157793760991
264,38,0.03134145587682724
264,39,0.15558573603630066
265,0,0.02554182521998882
265,1,0.21117460727691650
265,2,0.00000000183980631
265,3,0.00000000106071374
265,4,0.03398727253079414
265,5,0.02486161328852177
265,6,0.07043296098709106
265,7,0.00000017900045179
265,8,0.03738866001367569
265,9,0.02363099530339241
265,10,0.00000000003679246
265,11,0.00000711588882041
265,12,0.00000000199791761
265,13,0.00000000306821746
265,14,0.00000000000173166
265,15,0.05312601476907730
265,16,0.02351629361510277
265,17,0.00000022352131168
265,18,0.00000000000369765
265,19,0.00000001431125352
265,20,0.00000999484018394
265,21,0.00000000565346436
265,22,0.00000000000308903
265,23,0.00000000425061053
265,24,0.02649512141942978
265,25,0.02563881874084473
265,26,0.00003287857180112
265,27,0.00000033071120242
265,28,0.00000005641865641
265,29,0.00000002440926394
265,30,0.02704500034451485
265,31,0.01082394178956747
265,32,0.00000003813831029
265,33,0.02388109639286995
265,34,0.00000000005216700
265,35,0.00000374646288037
265,36,0.00008714526484255
265,37,0.00523417210206389
265,38,0.00000045189065645
265,39,0.19739423692226410
266,0,0.01718836836516857
266,1,0.11194636672735214
266,2,0.00000000007183499
266,3,0.00000000000017206
266,4,0.00000000026887215
266,5,0.00000000000124854
266,6,0.18965329229831696
266,7,0.00000000035049885
266,8,0.03097903542220592
266,9,0.00000096911651326
266,10,0.00000000022566245
266,11,0.01989431679248810
266,12,0.00000000000234326
266,13,0.00000000000000157
266,14,0.00000000000495867
266,15,0.16263443231582642
266,16,0.01903514191508293
266,17,0.02849212102591991
266,18,0.00000000000010352
266,19,0.00000260744104708
266,20,0.00026734208222479
266,21,0.00000000002042239
266,22,0.02073629572987556
266,23,0.00000000000097044
266,24,0.00000000000000000
266,25,0.00000000009149188
266,26,0.02414902299642563
266,27,0.02090402692556381
266,28,0.02334216795861721
266,29,0.00000000001876435
266,30,0.00305043254047632
266,31,0.00000075872821981
266,32,0.03406248614192009
266,33,0.01909412816166878
266,34,0.07241103798151016
266,35,0.00000000000000001
266,36,0.00000019327413270
266,37,0.00000000000004119
266,38,0.00000000000264342
266,39,0.00000000267872080
267,0,0.02120817825198174
267,1,0.00077418464934453
267,2,0.00000000000226303
267,3,0.06608469784259796
267,4,0.00000002049640635
267,5,0.00000000032773440
267,6,0.03515821695327759
267,7,0.04170599207282066
267,8,0.03388399258255959
267,9,0.00000000478696283
267,10,0.02658281847834587
267,11,0.00000000021190293
267,12,0.00000000166613223
267,13,0.00000000020101981
267,14,0.00000000000000213
267,15,0.07603955268859863
267,16,0.00000000358953933
267,17,0.00000000000597024
267,18,0.00000003332553433
267,19,0.00000446809735877
267,20,0.00000000067372163
267,21,0.02315255068242550
267,22,0.00000000000181123
267,23,0.00000000000360689
267,24,0.00000000000000035
267,25,0.00000000001924512
267,26,0.02312926016747952
267,27,0.00000000018552115
267,28,0.00000000000667868
267,29,0.00000000012218354
267,30,0.18504607677459717
267,31,0.00032879042555578
267,32,0.00000000001716038
267,33,0.00000000452136995
267,34,0.11417762935161591
267,35,0.00000000114235521
267,36,0.00050245481543243
267,37,0.02093004435300827
267,38,0.00000000000236832
267,39,0.11967114359140396
268,0,0.05246852338314056
268,1,0.00000000639069064
268,2,0.10165474563837051
268,3,0.00000000000000162
268,4,0.02661184966564178
268,5,0.00000000000038602
268,6,0.10789499431848526
268,7,0.00581118650734425
268,8,0.03415643423795700
268,9,0.00071848090738058
268,10,0.00000000000000065
268,11,0.00000012743271327
268,12,0.00000000080749507
268,13,0.00000000031168007
268,14,0.02443448081612587
268,15,0.00000002305444369
268,16,0.06384454667568207
268,17,0.00000717917873772
268,18,0.00000000039253487
268,19,0.00003174071389367
268,20,0.00000000000000092
268,21,0.03136624395847321
268,22,0.00000028798612561
268,23,0.00000537230698683
268,24,0.00000000000837037
268,25,0.00001331998555543
268,26,0.00000000000000235
268,27,0.02918947301805019
268,28,0.00000000029824340
268,29,0.02791990153491497
268,30,0.11671558022499084
268,31,0.00000000021164562
268,32,0.00000164532070812
268,33,0.00000008715354483
268,34,0.02692437544465065
268,35,0.00022098929912318
268,36,0.00000011923479803
268,37,0.00000000000011131
268,38,0.00000046522251296
268,39,0.02550492249429226
269,0,0.05601956322789192
269,1,0.14225640892982483
269,2,0.00000000130848077
269,3,0.02077351324260235
269,4,0.02772114425897598
269,5,0.00000028819107456
269,6,0.16469867527484894
269,7,0.06790167093276978
269,8,0.05599098652601242
269,9,0.00000082066873119
269,10,0.00000000201810524
269,11,0.00000000189834926
269,12,0.00000000000000070
269,13,0.02903131581842899
269,14,0.01566891372203827
269,15,0.00000000000001185
269,16,0.00000000001613462
269,17,0.00000000014608681
269,18,0.02314746938645840
269,19,0.00000000013863523
269,20,0.02526884153485298
269,21,0.00000030272292406
269,22,0.01430687308311462
269,23,0.00000000006676208
269,24,0.00000000000153786
269,25,0.00000000000000154
269,26,0.02021982148289680
269,27,0.00005208287257119
269,28,0.03027376532554626
269,29,0.00000112506552341
269,30,0.04316512495279312
269,31,0.00000000000003151
269,32,0.00000002405197108
269,33,0.05848282203078270
269,34,0.02104797028005123
269,35,0.00000010606013490
269,36,0.00000050247030003
269,37,0.00000000000012270
269,38,0.00000000013591099
269,39,0.19968275725841522
270,0,0.05629117414355278
270,1,0.02730470523238182
270,2,0.05183974653482437
270,3,0.00000000000349522
270,4,0.00000000000031568
270,5,0.00000000054639304
270,6,0.11630129814147949
270,7,0.02383151091635227
270,8,0.02710480801761150
270,9,0.00000000450895143
270,10,0.03106639534235001
270,11,0.00000000082483459
270,12,0.00000000081279361
270,13,0.05521870777010918
270,14,0.00000000058309751
270,15,0.09392789006233215
270,16,0.02444269508123398
270,17,0.00000001762635726
270,18,0.00000000175539483
270,19,0.00000000219976859
270,20,0.00000000000025037
270,21,0.07152424007654190
270,22,0.00000000000774378
270,23,0.00000007605569152
270,24,0.08801431208848953
270,25,0.00000000016178171
270,26,0.00000000000490240
270,27,0.00000001138811889
270,28,0.00000003022321948
270,29,0.00000092796642548
270,30,0.05294249951839447
270,31,0.00001447306658520
270,32,0.00000000002740449
270,33,0.05507363751530647
270,34,0.13847042620182037
270,35,0.00000000208024953
270,36,0.00000000314139137
270,37,0.00000000009945680
270,38,0.05698536336421967
270,39,0.00046741912956350
271,0,0.08043271303176880
271,1,0.07429096102714539
271,2,0.00000001981437059
271,3,0.02458263374865055
271,4,0.00000000003365965
271,5,0.11880078911781311
271,6,0.12534962594509125
271,7,0.02327787503600121
271,8,0.00000000048186471
271,9,0.00000000011406629
271,10,0.00000000000037267
271,11,0.02452438138425350
271,12,0.00000000007055356
271,13,0.00000000000062616
271,14,0.02215951308608055
271,15,0.02298974804580212
271,16,0.02381538227200508
271,17,0.00000000009302790
271,18,0.00000000000371750
271,19,0.00000026573039236
271,20,0.00000000000050090
271,21,0.00000000167176017
271,22,0.00000000003687177
271,23,0.00000057593382508
271,24,0.02775017730891705
271,25,0.03363222628831863
271,26,0.00000000001297421
271,27,0.00000000417551815
271,28,0.02605669200420380
271,29,0.10170001536607742
271,30,0.04077277705073357
271,31,0.00000000114235521
271,32,0.00000002907326113
271,33,0.01849005185067654
271,34,0.02166921831667423
271,35,0.00000000000005200
271,36,0.00000000008879832
271,37,0.00000001273809147
271,38,0.00000000070059974
271,39,0.26050812005996704
272,0,0.05979548394680023
272,1,0.08958954364061356
272,2,0.00000000014618716
272,3,0.08410590142011642
272,4,0.03361563757061958
272,5,0.00000000443342829
272,6,0.02059881575405598
272,7,0.00000000000137819
272,8,0.04105208069086075
272,9,0.00000008659415585
272,10,0.00000000000002572
272,11,0.00001145552960224
272,12,0.00000000002600997
272,13,0.00000000000000099
272,14,0.00000000000360496
272,15,0.00014768319670111
272,16,0.09201017022132874
272,17,0.02303949184715748
272,18,0.05484535172581673
272,19,0.00119315937627107
272,20,0.00027983350446448
272,21,0.03650547936558723
272,22,0.00000005292869787
272,23,0.00000123724157675
272,24,0.00000000000000702
272,25,0.00000001212719258
272,26,0.00000000018540937
272,27,0.02781747840344906
272,28,0.00000000040160220
272,29,0.01940486207604408
272,30,0.01838586479425430
272,31,0.00000003331689413
272,32,0.02864143066108227
272,33,0.05438572913408279
272,34,0.02032871544361115
272,35,0.00000000000038343
272,36,0.00000000010438044
272,37,0.00000000673346801
272,38,0.00000000145541212
272,39,0.19118422269821167
273,0,0.00002007668445003
273,1,0.03234770894050598
273,2,0.05018029361963272
273,3,0.00000000057130917
273,4,0.00000003215208366
273,5,0.02572106197476387
273,6,0.22710482776165009
273,7,0.00000000028116356
273,8,0.00000000020717550
273,9,0.00000054096597069
273,10,0.00000000000000000
273,11,0.00000001711680042
273,12,0.00000000118935550
273,13,0.01973906159400940
273,14,0.02459952421486378
273,15,0.00000005416598725
273,16,0.00000000093915442
273,17,0.00000000023882760
273,18,0.00000004810277332
273,19,0.00005084592703497
273,20,0.00000000028050470
273,21,0.00000000091646141
273,22,0.00000000001066297
273,23,0.03070458769798279
273,24,0.00000000000000001
273,25,0.00008102749416139
273,26,0.00000000000000377
273,27,0.00000185352996596
273,28,0.02292858622968197
273,29,0.00000000000000083
273,30,0.02093632332980633
273,31,0.00000000038583861
273,32,0.02182574197649956
273,33,0.19754353165626526
273,34,0.02676612325012684
273,35,0.02152622491121292
273,36,0.00000000001788486
273,37,0.00000000000454844
273,38,0.00000025488887445
273,39,0.00000001120869708
274,0,0.16847868263721466
274,1,0.00106482475530356
274,2,0.00000015727651714
274,3,0.02934972569346428
274,4,0.00000000000000052
274,5,0.12035721540451050
274,6,0.03399680927395821
274,7,0.00020892231259495
274,8,0.00050603289855644
274,9,0.05330429598689079
274,10,0.00000000000000879
274,11,0.00035135704092681
274,12,0.00000000000045522
274,13,0.00000000115101839
274,14,0.00000000000000149
274,15,0.00014663138426840
274,16,0.00095691089518368
274,17,0.02766480669379234
274,18,0.00000002189196735
274,19,0.00000026608924486
274,20,0.00000004692694233
274,21,0.00000000000010337
274,22,0.04558652266860008
274,23,0.00000196913765649
274,24,0.00000000000000000
274,25,0.00000000000317410
274,26,0.00000000000000000
274,27,0.00000052596453770
274,28,0.00000000000000042
